slice_file_name,fold,classID,class
0012633b.wav,10,4,vehicles
037b47c4.wav,10,2,dog_bark
04a5c9eb.wav,10,1,crowd
06c34152.wav,10,4,vehicles
06feb5cf.wav,10,4,vehicles
07dff283.wav,10,4,vehicles
0a31c905.wav,10,4,vehicles
0d9caeeb.wav,10,4,vehicles
0f50ef2b.wav,10,4,vehicles
12d8c07f.wav,10,4,vehicles
12ddf239.wav,10,4,vehicles
14fd704c.wav,10,2,dog_bark
154696fd.wav,10,4,vehicles
1606f119.wav,10,2,dog_bark
1c0e284a.wav,10,4,vehicles
1cd55ad6.wav,10,4,vehicles
218b15dc.wav,10,2,dog_bark
23756062.wav,10,4,vehicles
2406d1de.wav,10,4,vehicles
2624e8ff.wav,10,2,dog_bark
28e32693.wav,10,4,vehicles
2b95327b.wav,10,4,vehicles
2da4c729.wav,10,4,vehicles
340d5db4.wav,10,4,vehicles
34d4cfda.wav,10,1,crowd
34dc323b.wav,10,2,dog_bark
37155f3a.wav,10,1,crowd
388f70a5.wav,10,4,vehicles
3a28e28a.wav,10,4,vehicles
3aa5b432.wav,10,1,crowd
3bda5fb0.wav,10,4,vehicles
3ce9fd74.wav,10,1,crowd
3e5ce660.wav,10,4,vehicles
3ed6c2b5.wav,10,2,dog_bark
44f48767.wav,10,1,crowd
4579bf19.wav,10,4,vehicles
45ba085b.wav,10,4,vehicles
46fe0b8f.wav,10,4,vehicles
48983f10.wav,10,4,vehicles
48baf689.wav,10,2,dog_bark
49d2f6db.wav,10,4,vehicles
4aa4de1f.wav,10,2,dog_bark
4b244c1a.wav,10,4,vehicles
4bbd521d.wav,10,2,dog_bark
4c000b7b.wav,10,1,crowd
4d5b9145.wav,10,1,crowd
4d5bd88a.wav,10,4,vehicles
4e7aad74.wav,10,2,dog_bark
50ad133b.wav,10,1,crowd
51536b9b.wav,10,4,vehicles
528e2536.wav,10,4,vehicles
52b461e0.wav,10,4,vehicles
54ad06a7.wav,10,4,vehicles
54bbbe0b.wav,10,4,vehicles
56a139f6.wav,10,4,vehicles
56a5c3dc.wav,10,2,dog_bark
57ddb506.wav,10,4,vehicles
581d10a1.wav,10,2,dog_bark
597d9d6f.wav,10,4,vehicles
5a2aacbb.wav,10,2,dog_bark
5d8d406f.wav,10,4,vehicles
603837b7.wav,10,2,dog_bark
65042a29.wav,10,4,vehicles
65ae4246.wav,10,4,vehicles
65e6fd82.wav,10,4,vehicles
66c6e525.wav,10,4,vehicles
686ddf25.wav,10,4,vehicles
68e97aef.wav,10,4,vehicles
6900bcab.wav,10,4,vehicles
6b66f1c7.wav,10,4,vehicles
6e31974f.wav,10,1,crowd
6f281aa4.wav,10,4,vehicles
6f8cc504.wav,10,2,dog_bark
727d95ef.wav,10,2,dog_bark
7280db64.wav,10,1,crowd
72fc9a46.wav,10,4,vehicles
75f9a1c2.wav,10,4,vehicles
780ff7ca.wav,10,4,vehicles
78be4e04.wav,10,1,crowd
79f077cb.wav,10,1,crowd
7dc94729.wav,10,2,dog_bark
7e79d667.wav,10,4,vehicles
7ff488db.wav,10,4,vehicles
7ffff2ef.wav,10,2,dog_bark
808c8bbf.wav,10,2,dog_bark
80d7f260.wav,10,4,vehicles
822c88ed.wav,10,4,vehicles
833f8666.wav,10,2,dog_bark
83bd3c75.wav,10,2,dog_bark
859d1ec0.wav,10,1,crowd
88691be2.wav,10,2,dog_bark
8bf76fe9.wav,10,4,vehicles
8deaea9a.wav,10,4,vehicles
8e8b0193.wav,10,1,crowd
8f3a8929.wav,10,2,dog_bark
8fb2b69f.wav,10,4,vehicles
8fbd95fd.wav,10,4,vehicles
91e8137a.wav,10,4,vehicles
93468980.wav,10,4,vehicles
94b46deb.wav,10,2,dog_bark
979ae7cd.wav,10,4,vehicles
97c073f6.wav,10,2,dog_bark
98d8bb6f.wav,10,1,crowd
98e9d088.wav,10,2,dog_bark
99b3c5c9.wav,10,4,vehicles
99dab868.wav,10,4,vehicles
9d6a7917.wav,10,4,vehicles
9da051d4.wav,10,4,vehicles
9f822e6d.wav,10,4,vehicles
a023b81b.wav,10,4,vehicles
a212914f.wav,10,4,vehicles
a384d649.wav,10,2,dog_bark
a396655f.wav,10,2,dog_bark
a3d368a6.wav,10,4,vehicles
a45a618d.wav,10,4,vehicles
a71442bb.wav,10,1,crowd
a7dbdcb1.wav,10,4,vehicles
a7df97d5.wav,10,4,vehicles
a8589e05.wav,10,4,vehicles
a883aee3.wav,10,2,dog_bark
a9e75553.wav,10,2,dog_bark
aa206987.wav,10,2,dog_bark
ac6b6724.wav,10,4,vehicles
ad77f27a.wav,10,2,dog_bark
b009a145.wav,10,4,vehicles
b0c98930.wav,10,4,vehicles
b56cac98.wav,10,2,dog_bark
b6a83367.wav,10,2,dog_bark
b9089a7a.wav,10,2,dog_bark
ba4b6dec.wav,10,4,vehicles
c1954c26.wav,10,1,crowd
c1f94fde.wav,10,1,crowd
c20e9224.wav,10,1,crowd
c33b5745.wav,10,4,vehicles
c3567d23.wav,10,4,vehicles
c406e74b.wav,10,4,vehicles
c6db2e47.wav,10,1,crowd
c71538a2.wav,10,1,crowd
c71fe919.wav,10,4,vehicles
c747b855.wav,10,4,vehicles
c7c8dec2.wav,10,4,vehicles
ca37483a.wav,10,4,vehicles
ca5bb67d.wav,10,4,vehicles
cbad7d82.wav,10,1,crowd
cef37e90.wav,10,1,crowd
cfb7bbe8.wav,10,4,vehicles
